0.1484375, -0.7109375, -0.6640625, 0.1484375, -0.62890625, 0.1484375, -0.5234375, 0.1484375, -0.47265625, 0.1484375, -0.42578125, 0.1484375, -0.3671875, 0.14453125, -0.30078125, 0.1328125, -0.2265625, 0.11328125, -0.15234375, 0.08984375, -0.0859375, 0.06640625, -0.0234375, 0.0390625, 0.04296875, 0.01171875, 0.10546875, -0.01171875, 0.15625, -0.03515625, 0.25390625, -0.10546875, 0.265625, -0.1640625, 0.2421875, -0.2109375, 0.1796875, -0.21875, 0.12109375, -0.21875, 0.05859375, -0.19140625, 0.0390625, -0.12890625, 0.0390625, -0.0625, 0.0390625, 0.015625, 0.0390625, 0.0859375, 0.04296875, 0.14453125, 0.078125, 0.203125, 0.13671875, 0.24609375, 0.1953125, 0.2734375, 0.265625, 0.296875, 1,0,0,0,0
0.22857142857142856, -0.6714285714285714, -0.625, 0.2357142857142857, -0.5642857142857143, 0.2357142857142857, -0.4821428571428571, 0.2357142857142857, -0.4357142857142857, 0.2357142857142857, -0.3214285714285714, 0.22857142857142856, -0.24642857142857144, 0.21071428571428572, -0.24642857142857144, 0.21071428571428572, -0.16785714285714287, 0.17857142857142858, -0.08928571428571427, 0.1357142857142857, -0.010714285714285716, 0.08571428571428572, 0.0642857142857143, 0.024999999999999998, 0.13214285714285715, -0.039285714285714285, 0.18928571428571428, -0.09642857142857142, 0.23214285714285715, -0.15, 0.28928571428571426, -0.25, 0.2928571428571428, -0.29642857142857143, 0.20714285714285713, -0.30714285714285716, 0.10357142857142856, -0.30000000000000004, 0.06428571428571428, -0.25357142857142856, 0.05714285714285714, -0.175, 0.05714285714285714, -0.1464285714285714, 0.05714285714285714, -0.039285714285714285, 0.07142857142857142, 0.028571428571428567, 0.10357142857142856, 0.10357142857142856, 0.10357142857142856, 0.10357142857142856, 0.14285714285714285, 0.18214285714285713, 0.18571428571428572, 0.2642857142857143, 0.2285714285714286, 0.3392857142857143, 0.325, 0.4714285714285714, 1,0,0,0,0
0.2782608695652174, -0.5043478260869565, -0.5739130434782609, 0.2782608695652174, -0.5826086956521739, 0.2782608695652174, -0.4826086956521739, 0.24782608695652175, -0.4434782608695652, 0.23478260869565218, -0.3782608695652174, 0.20869565217391306, -0.29130434782608694, 0.17391304347826086, -0.1956521739130435, 0.13043478260869565, -0.1956521739130435, 0.13043478260869565, -0.09565217391304348, 0.08260869565217391, 0.004347826086956521, 0.034782608695652174, 0.1, -0.021739130434782608, 0.19130434782608696, -0.07391304347826087, 0.2739130434782609, -0.11739130434782609, 0.37826086956521743, -0.1956521739130435, 0.3565217391304348, -0.23043478260869565, 0.2565217391304348, -0.28695652173913044, 0.20869565217391306, -0.30000000000000004, 0.10434782608695653, -0.3217391304347826, 0.03043478260869565, -0.31304347826086953, -0.008695652173913044, -0.24782608695652175, -0.017391304347826087, -0.15217391304347827, -0.004347826086956522, -0.07826086956521738, 0.034782608695652174, -0.013043478260869565, 0.08695652173913043, 0.06956521739130435, 0.08695652173913043, 0.06956521739130435, 0.14782608695652175, 0.1565217391304348, 0.21739130434782608, 0.23478260869565218, 0.2782608695652174, 0.30869565217391304, 0.3826086956521739, 0.4478260869565217, 1,0,0,0,0
0.40458015267175573, -0.6641221374045801, -0.6221374045801527, 0.40458015267175573, -0.5877862595419847, 0.40076335877862596, -0.5267175572519084, 0.3854961832061069, -0.5267175572519084, 0.3854961832061069, -0.44656488549618323, 0.3587786259541985, -0.3587786259541985, 0.3244274809160306, -0.3587786259541985, 0.3244274809160306, -0.2633587786259542, 0.2862595419847328, -0.16793893129770993, 0.24045801526717558, -0.16793893129770993, 0.24045801526717558, -0.08396946564885496, 0.18702290076335876, -0.011450381679389313, 0.13740458015267176, 0.04961832061068702, 0.08778625954198473, 0.12595419847328243, 0.0076335877862595426, 0.1564885496183206, -0.06106870229007634, 0.16793893129770993, -0.12595419847328243, 0.16412213740458015, -0.18702290076335876, 0.13740458015267176, -0.2366412213740458, 0.0648854961832061, -0.3053435114503817, 0.03816793893129771, -0.2709923664122137, 0.03816793893129771, -0.21374045801526717, 0.04198473282442748, -0.1450381679389313, 0.05725190839694656, -0.10687022900763359, 0.0916030534351145, -0.05725190839694656, 0.13358778625954199, 0.0, 0.17938931297709926, 0.0648854961832061, 0.17938931297709926, 0.0648854961832061, 0.22900763358778625, 0.1297709923664122, 0.316793893129771, 0.22900763358778625, 1,0,0,0,0
0.26900584795321636, -0.6491228070175439, -0.6111111111111112, 0.26900584795321636, -0.5584795321637427, 0.26900584795321636, -0.4649122807017544, 0.26023391812865493, -0.39766081871345027, 0.23976608187134502, -0.39766081871345027, 0.23976608187134502, -0.3157894736842105, 0.2134502923976608, -0.21929824561403508, 0.1783625730994152, -0.11988304093567251, 0.13742690058479531, -0.11988304093567251, 0.13742690058479531, -0.02631578947368421, 0.09649122807017543, 0.05263157894736842, 0.05263157894736842, 0.11695906432748537, 0.005847953216374269, 0.2046783625730994, -0.09064327485380116, 0.2309941520467836, -0.13157894736842105, 0.24853801169590642, -0.23684210526315788, 0.18128654970760233, -0.283625730994152, 0.10526315789473684, -0.28654970760233917, 0.04678362573099415, -0.26900584795321636, 0.03508771929824561, -0.20175438596491227, 0.038011695906432746, -0.1286549707602339, 0.038011695906432746, -0.1286549707602339, 0.05555555555555555, -0.05847953216374269, 0.09064327485380116, 0.02631578947368421, 0.13742690058479531, 0.12280701754385964, 0.13742690058479531, 0.12280701754385964, 0.19005847953216373, 0.22807017543859648, 0.24561403508771928, 0.32748538011695905, 0.24561403508771928, 0.32748538011695905, 0.33040935672514615, 0.47953216374269003, 1,0,0,0,0
0.2887323943661972, -0.5, -0.4683098591549296, 0.27112676056338025, -0.3943661971830986, 0.2323943661971831, -0.3943661971830986, 0.2323943661971831, -0.3274647887323944, 0.2007042253521127, -0.2359154929577465, 0.15492957746478875, -0.13732394366197184, 0.10211267605633803, -0.13732394366197184, 0.10211267605633803, -0.0528169014084507, 0.05633802816901408, 0.07042253521126761, -0.035211267605633804, 0.10915492957746478, -0.07394366197183098, 0.176056338028169, -0.17253521126760563, 0.176056338028169, -0.22183098591549294, 0.1056338028169014, -0.25704225352112675, 0.0352112676056338, -0.27816901408450706, -0.07394366197183098, -0.27816901408450706, -0.07746478873239436, -0.22535211267605632, -0.07394366197183098, -0.15140845070422534, -0.07394366197183098, -0.15140845070422534, -0.056338028169014086, -0.07394366197183098, -0.02112676056338028, 0.02112676056338028, -0.02112676056338028, 0.02112676056338028, 0.028169014084507043, 0.13380281690140844, 0.028169014084507043, 0.13380281690140844, 0.09154929577464789, 0.2605633802816901, 0.09154929577464789, 0.2605633802816901, 0.16901408450704225, 0.39084507042253525, 0.23591549295774647, 0.5105633802816901, 0.28521126760563376, 0.602112676056338, 0.3274647887323944, 0.676056338028169, 1,0,0,0,0
0.1891891891891892, -0.33783783783783783, -0.3277027027027027, 0.16216216216216217, -0.2702702702702703, 0.13513513513513514, -0.20945945945945948, 0.10472972972972974, -0.16216216216216217, 0.08108108108108109, -0.11148648648648649, 0.05405405405405406, -0.0641891891891892, 0.02364864864864865, 0.016891891891891893, -0.04391891891891892, 0.08108108108108109, -0.12162162162162163, 0.09121621621621623, -0.18243243243243243, 0.07094594594594594, -0.22635135135135137, 0.0033783783783783786, -0.2905405405405405, -0.05405405405405406, -0.30067567567567566, -0.10810810810810811, -0.29054054054054057, -0.10135135135135136, -0.23986486486486486, -0.07770270270270271, -0.1858108108108108, -0.07770270270270271, -0.1858108108108108, -0.030405405405405407, -0.11148648648648649, -0.030405405405405407, -0.11148648648648649, 0.037162162162162164, -0.010135135135135136, 0.037162162162162164, -0.010135135135135136, 0.12162162162162163, 0.11824324324324326, 0.12162162162162163, 0.11824324324324326, 0.12162162162162163, 0.11824324324324326, 0.21283783783783783, 0.2635135135135135, 0.21283783783783783, 0.2635135135135135, 0.30067567567567566, 0.40878378378378377, 0.30067567567567566, 0.40878378378378377, 0.38175675675675674, 0.5371621621621622, 0.4560810810810811, 0.6790540540540541, 1,0,0,0,0
0.29292929292929293, -0.6262626262626263, -0.601010101010101, 0.29292929292929293, -0.5, 0.2828282828282828, -0.41919191919191917, 0.26262626262626265, -0.35858585858585856, 0.24242424242424243, -0.2828282828282829, 0.21717171717171718, -0.2828282828282829, 0.21717171717171718, -0.19191919191919193, 0.17676767676767677, -0.09090909090909091, 0.13131313131313133, -0.005050505050505052, 0.09090909090909091, 0.06060606060606061, 0.050505050505050504, 0.15656565656565657, -0.030303030303030304, 0.2121212121212121, -0.11111111111111112, 0.22727272727272727, -0.19696969696969696, 0.19191919191919193, -0.2474747474747475, 0.10101010101010102, -0.297979797979798, -0.005050505050505051, -0.3333333333333333, -0.06060606060606061, -0.33838383838383834, -0.06060606060606061, -0.24242424242424243, -0.05050505050505051, -0.2121212121212121, -0.025252525252525256, -0.15656565656565657, 0.0101010101010101, -0.0707070707070707, 0.050505050505050504, 0.030303030303030304, 0.050505050505050504, 0.030303030303030304, 0.10606060606060605, 0.13636363636363635, 0.10606060606060605, 0.13636363636363635, 0.17676767676767677, 0.24747474747474746, 0.2373737373737374, 0.35353535353535354, 0.2878787878787879, 0.4444444444444444, 0.35858585858585856, 0.5707070707070707, 1,0,0,0,0
0.2962962962962963, -0.6222222222222222, -0.5555555555555556, 0.2962962962962963, -0.5259259259259259, 0.29259259259259257, -0.4629629629629629, 0.2777777777777778, -0.37037037037037035, 0.24814814814814815, -0.37037037037037035, 0.24814814814814815, -0.26296296296296295, 0.2074074074074074, -0.15555555555555556, 0.16296296296296298, -0.05555555555555555, 0.11851851851851852, 0.03333333333333333, 0.07777777777777778, 0.09999999999999999, 0.040740740740740744, 0.18518518518518517, -0.03333333333333333, 0.2222222222222222, -0.1111111111111111, 0.20370370370370372, -0.17407407407407408, 0.18148148148148147, -0.2037037037037037, 0.0962962962962963, -0.28888888888888886, 0.05185185185185185, -0.32592592592592595, -0.05185185185185185, -0.37777777777777777, -0.03333333333333333, -0.28888888888888886, -0.011111111111111112, -0.24074074074074076, -0.011111111111111112, -0.24074074074074076, 0.03333333333333333, -0.16296296296296298, 0.09259259259259259, -0.05925925925925926, 0.09259259259259259, -0.05925925925925926, 0.16296296296296298, 0.07037037037037037, 0.16296296296296298, 0.07037037037037037, 0.22962962962962963, 0.20370370370370372, 0.28888888888888886, 0.32592592592592595, 0.33333333333333337, 0.42592592592592593, 0.3592592592592593, 0.5, 1,0,0,0,0
0.2671232876712329, -0.6986301369863014, -0.6472602739726028, 0.2671232876712329, -0.6164383561643836, 0.2671232876712329, -0.565068493150685, 0.2671232876712329, -0.4965753424657534, 0.2636986301369863, -0.4965753424657534, 0.2636986301369863, -0.4143835616438356, 0.25, -0.4143835616438356, 0.25, -0.3082191780821918, 0.2226027397260274, -0.3082191780821918, 0.2226027397260274, -0.17123287671232876, 0.1815068493150685, -0.17123287671232876, 0.1815068493150685, -0.17123287671232876, 0.1815068493150685, -0.023972602739726026, 0.11986301369863013, -0.023972602739726026, 0.11986301369863013, 0.11986301369863013, 0.0410958904109589, 0.11986301369863013, 0.0410958904109589, 0.2465753424657534, -0.030821917808219176, 0.3013698630136986, -0.10616438356164383, 0.2568493150684932, -0.1541095890410959, 0.2191780821917808, -0.1780821917808219, 0.1678082191780822, -0.19863013698630136, 0.09246575342465753, -0.22602739726027396, 0.07191780821917808, -0.2226027397260274, 0.09931506849315068, -0.17123287671232876, 0.1095890410958904, -0.14726027397260272, 0.13013698630136986, -0.09931506849315068, 0.1815068493150685, 0.010273972602739725, 0.20205479452054792, 0.06506849315068493, 0.2328767123287671, 0.14726027397260272, 1,0,0,0,0
